60,31,24,43,309,35,95,93,402,1951,2023,135,1150,2220,7,101,144,32,1486,2265,364	641,2297,0
60,31,24,43,309,35,95,93,402,1951,2023,135,1150,2220,7,101,144,32,1486,2265,364,641	2297,0
60,31,24,43,309,35,95,93,402,1951,2023,135,1150,2220,7,101,144,32,1486,2265,364,641,2297	0
383	9,1940,233
383,9	1940,233
383,9,1940	233
258	173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173	280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280	39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39	7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7	90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90	1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038	25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25	15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15	9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9	1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200	27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27	521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521	10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10	383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383	0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0	450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450	1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429	453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453	761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761	60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60	375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375	222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222	1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488	815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815	501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501	18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18	1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702	237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237	856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856	95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95	880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880	332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332	1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100	440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440	1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019	1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940	1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942	135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135	736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736	392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392	2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060	506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506	232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232	556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556	233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233	2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098	2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112	1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878	310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310	1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099	590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590	1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
