30,314,8,18,90,218,206,300	43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43	428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428	15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15	9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9	7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7	429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429	0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0	998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998	244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244	563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563	438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438	35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35	286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286	261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261	1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363	164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164	1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522	237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237	352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352	116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116	60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60	309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309	1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456	856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856	108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108	1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509	1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797	582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582	723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723	1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445	2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011	232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232	2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060	1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397	2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137	506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506	84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84	2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770	233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233	27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27	32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32	890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890	319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
